,0
14873,11270056.425712252
14874,5001929.465454181
14875,4125523.020652379
14876,5976664.438209354
14877,1239794.4828903521
14878,5899711.677202366
14879,5001929.465454181
14880,2436837.431887934
14881,6583736.2194866985
14882,9174479.173388608
14883,1068788.3473192693
14884,0.0
14885,19665705.590674553
14886,2736098.1691373293
14887,11270056.425712252
14888,14963036.862469768
14889,15818067.540325183
14890,17100613.55710831
14891,11270056.425712252
14892,3676631.914778286
14893,5848409.836531041
14894,11270056.425712252
14895,6388173.602847608
14896,11270056.425712252
14897,11270056.425712252
14898,11270056.425712252
14899,3334619.64363612
14900,0.0
14901,19665705.590674553
14902,20093220.92960226
14903,5514947.872167429
14904,11270056.425712252
14905,11270056.425712252
14906,11115398.8121204
14907,4317904.923169848
14908,204364721.4019664
14909,6476857.384754771
14910,11270056.425712252
14911,11270056.425712252
14912,11115398.8121204
14913,4488911.058740931
14914,3420122.7114216615
14915,3420122.7114216615
14916,4702668.728204785
14917,1966570.5590674554
14918,5771457.0755240545
14919,4830923.329883097
14920,0.0
14921,1526229.7599719164
14922,11270056.425712252
14923,4382032.2240090035
14924,11270056.425712252
14925,3142237.7411186513
14926,8336549.1090903
14927,0.0
14928,11270056.425712252
14929,8892319.04969632
14930,1205507.75270835
14931,2821601.236922871
14932,1586081.9074217957
14933,5343941.736596347
14934,3505625.779207203
14935,14273411.869245484
14936,11270056.425712252
14937,5985214.744987908
14938,2821601.236922871
14939,11270056.425712252
14940,11270056.425712252
14941,11270056.425712252
14942,35013506.258179255
14943,4548763.20619081
14944,6711990.82116501
14945,3337954.263279756
14946,6027966.278880678
14947,1710061.3557108308
14948,11270056.425712252
14949,0.0
14950,11270056.425712252
14951,2736098.1691373293
14952,2180328.2285313094
14953,2236862.856951109
14954,74216662.83785005
14955,5292639.895925021
14956,0.0
14957,11270056.425712252
14958,173126611.65216452
14959,47026687.282047845
14960,13680490.845686646
14961,2736098.1691373293
14962,8550306.778554155
14963,11270056.425712252
14964,11029895.744334858
14965,0.0
14966,4317904.923169848
14967,6464040.474893719
14968,4916426.397668638
14969,11270056.425712252
14970,2992607.372493954
14971,11270056.425712252
14972,11270056.425712252
14973,39117653.51188525
14974,10944392.676549317
14975,0.0
14976,4266603.0824985225
14977,51259089.13743215
14978,6396997.519443076
14979,0.0
14980,6468811.5460761525
14981,11270056.425712252
14982,11270056.425712252
14983,6840245.422843323
14984,24795889.65780705
14985,11256478.873966543
14986,2607843.567459017
14987,3471424.552092986
14988,0.0
14989,0.0
14990,11270056.425712252
14991,11270056.425712252
14992,7947510.150666086
14993,2137576.6946385386
14994,6583736.2194866985
14995,2479588.9657807043
14996,11270056.425712252
14997,13680490.845686646
14998,6498233.151701157
14999,72677607.6177103
15000,14595373.670991942
15001,6344327.629687183
15002,3847638.050349369
15003,11243653.413798712
15004,0.0
15005,5908261.98398092
15006,229913687.87960136
15007,7062553.39908573
15008,5215687.134918034
15009,7054003.092307176
15010,5130184.067132493
15011,4387504.420347279
15012,4788171.795990326
15013,7054003.092307176
15014,11270056.425712252
15015,6284475.482237303
15016,5130184.067132493
15017,2778849.7030301
15018,2565092.0335662463
15019,8251046.041304758
15020,5066056.766293336
15021,0.0
15022,4980553.698507794
15023,9925238.860079555
15024,3334619.64363612
15025,6156220.880558991
15026,85.50306778554153
15027,14834782.260791458
15028,4104147.2537059938
15029,4820235.446409904
15030,6711990.82116501
15031,3676631.914778286
15032,18126650.370534807
15033,6797493.888950552
15034,3078110.4402794954
15035,2385535.5912166093
15036,11270056.425712252
15037,1795564.4234963725
15038,11270056.425712252
15039,7378914.749892235
15040,1201318.1023868585
15041,9816017.241290303
15042,7716651.867645123
15043,33132438.766897347
15044,2992607.372493954
15045,1462102.4591327603
15046,59351672.34320997
15047,7823530.70237705
15048,11270056.425712252
15049,11270056.425712252
15050,5343941.736596347
15051,109290337.60483
15052,7934684.690498254
15053,7054003.092307176
15054,11270056.425712252
15055,3137962.5877293744
15056,0.0
15057,855030.6778554154
15058,5557699.4060602
15059,5985214.744987908
15060,11270056.425712252
15061,7139506.160092718
15062,2394085.897995163
15063,1043137.4269836068
15064,1210295.9245043406
15065,0.0
15066,5985214.744987908
15067,6344327.629687183
15068,11270056.425712252
15069,11970429.489975816
15070,4095596.94692744
15071,11270056.425712252
15072,8550.306778554153
15073,13671940.53890809
15074,11270056.425712252
15075,5985214.744987908
15076,11270056.425712252
15077,11270056.425712252
15078,6840245.422843323
15079,3103761.360615158
15080,111153988.12120399
15081,3933141.1181349107
15082,9918355.863122817
15083,11270056.425712252
15084,5172935.601025263
15085,5378142.963710562
15086,6806044.195729107
15087,4266603.0824985225
15088,2094825.1607457679
15089,6663125.817925574
15090,0.0
15091,14963036.862469768
15092,27147224.021909438
15093,11270056.425712252
15094,5899711.677202366
15095,8.550306778554154
15096,38048865.16456599
15097,11270056.425712252
15098,2500964.7327270904
15099,96043526.8692584
15100,21461270.014170926
15101,11970429.489975816
15102,94053374.56409569
15103,0.0
15104,11270056.425712252
15105,4275153.389277077
15106,7866282.236269821
15107,11270056.425712252
15108,5814208.609416825
15109,0.0
15110,29975494.49811958
15111,2214529.455645526
15112,3591128.846992745
15113,51301840.67132492
15114,6498233.151701157
15115,8445155.105791494
15116,11270056.425712252
15117,11270056.425712252
15118,4326455.229948401
15119,7609773.032913197
15120,0.0
15121,10431374.269836068
15122,30781104.402794953
15123,33346196.4363612
15124,2565092.0335662463
15125,2351334.3641023925
15126,2693346.6352445586
15127,11270056.425712252
15128,5566249.712838754
15129,0.0
15130,0.0
15131,10260009.021380287
15132,11270056.425712252
15133,1404541.7938995336
15134,6754742.355057782
15135,8121337.887474092
15136,2949855.838601183
15137,20520736.26852997
15138,3249116.5758505785
15139,0.0
15140,8806815.981910778
15141,214612.70014170924
15142,3078110.4402794954
15143,0.0
15144,5027580.385789842
15145,11270056.425712252
15146,11270056.425712252
15147,11270056.425712252
15148,4531662.592633702
15149,11270056.425712252
15150,5172935.601025263
15151,11270056.425712252
15152,4018644.1859204522
15153,66264877.53379469
15154,3702282.8351139487
15155,4007101.2717694044
15156,0.0
15157,6626487.75337947
15158,3719383.448671057
15159,11270056.425712252
15160,11270056.425712252
15161,11270056.425712252
15162,23940858.97995163
15163,5899711.677202366
15164,0.0
15165,3867808.2240399783
15166,1795564.4234963725
15167,0.0
15168,4232401.855384306
15169,4531662.592633702
15170,5301190.202703575
15171,13252975.50675894
15172,1154291.4151048108
15173,3331815.143012754
15174,1710061.3557108308
15175,9747349.727551736
15176,11270056.425712252
15177,85.50306778554153
15178,31678886.61454314
15179,0.0
15180,2402636.204773717
15181,0.0
15182,9832852.795337277
15183,5130184.067132493
15184,11270056.425712252
15185,6412730.083915615
15186,4090466.762860307
15187,5258438.668810804
15188,2128333.8130109217
15189,3420122.7114216615
15190,2992607.372493954
15191,3505625.779207203
15192,4745420.262097555
15193,3633880.3808855154
15194,28643527.708156414
15195,6583736.2194866985
15196,5044680.999346951
15197,6156220.880558991
15198,2436837.431887934
15199,0.0
15200,23615972.973286908
15201,0.0
15202,0.0
15203,11270056.425712252
15204,6989875.7914680205
15205,85.50306778554153
15206,1513404.2998040852
15207,9918355.863122817
15208,11270056.425712252
15209,15392826.583000572
15210,64658138.085195914
15211,132127.89064899733
15212,5899711.677202366
15213,3505625.779207203
15214,22022383.896513544
15215,7113855.239757056
15216,11270056.425712252
15217,5343941.736596347
15218,4454709.831626714
15219,2992607.372493954
15220,3291868.1097433493
15221,0.0
15222,0.0
15223,5463646.031496105
15224,0.0
15225,3165879.339361354
15226,5215687.134918034
15227,4873674.863775868
15228,176136319.63821557
15229,7353263.829556572
15230,4488911.058740931
15231,3975892.652027682
15232,6318676.70935152
15233,3933141.1181349107
15234,3762134.9825638277
15235,11270056.425712252
15236,18810674.91281914
15237,3462874.2453144323
15238,2522340.4996734755
15239,2949855.838601183
15240,2850099.4094157917
15241,7353263.829556572
15242,4788171.795990326
15243,7336163.215999464
15244,0.0
15245,6284475.482237303
15246,2736098.1691373293
15247,4061395.719813223
15248,17548914.69181468
15249,1282546.0167831231
15250,0.0
15251,11270056.425712252
15252,2764314.181506558
15253,11200901.879905941
15254,5643202.473845742
15255,11270056.425712252
15256,0.0
15257,1539055.2201397477
15258,13252975.50675894
15259,7909033.770162592
15260,11270056.425712252
15261,7695276.100698738
15262,2991752.3418160984
15263,19879463.260138407
15264,104618475.63194834
15265,18528514.78912685
15266,0.0
15267,162455.82879252892
15268,0.0
15269,8764064.448018007
15270,19743393.6780645
15271,3420122.7114216615
15272,4035744.799477561
15273,1581806.7540325185
15274,11270056.425712252
15275,0.0
15276,13150371.82541629
15277,13402605.875383636
15278,1667309.82181806
15279,0.0
15280,7438766.897342114
15281,85503.06778554154
15282,3826262.283402984
15283,7165157.0804283805
15284,2565092.0335662463
15285,11270056.425712252
15286,5204110.019539871
15287,0.0
15288,8379300.6429830715
15289,23940858.97995163
15290,4916426.397668638
15291,427515.3389277077
15292,11270056.425712252
15293,8464803.710768612
15294,11274716.678325199
15295,1470652.7659113146
15296,3172163.8148435913
15297,11270056.425712252
15298,812279.1439626446
15299,6540984.685593928
15300,11270056.425712252
15301,4189650.3214915358
15302,11270056.425712252
15303,3206365.0419578077
15304,2308582.8302096217
15305,31995829.386210583
15306,4865124.556997313
15307,11270056.425712252
15308,5258438.668810804
15309,5215687.134918034
15310,4403407.990955389
15311,11270056.425712252
15312,2642044.7945732335
15313,2282931.909873959
15314,5343941.736596347
15315,855.0306778554154
15316,0.0
15317,5976664.438209354
15318,6840245.422843323
15319,2966956.4521582914
15320,0.0
15321,0.0
15322,11270056.425712252
15323,0.0
15324,6840245.422843323
15325,9832852.795337277
15326,209482.51607457676
15327,1710061.3557108308
15328,1838315.957389143
15329,4335219.29439642
15330,11270056.425712252
15331,0.0
15332,11270056.425712252
15333,10360552.078789305
15334,5001929.465454181
15335,461434.40591823205
15336,11270056.425712252
15337,32362911.156827472
15338,5172935.601025263
15339,11270056.425712252
15340,2265831.296316851
15341,11270056.425712252
15342,4702668.728204785
15343,7438766.897342114
15344,6011720.696001426
15345,21351928.691086773
15346,4617165.660419243
15347,6711990.82116501
15348,11270056.425712252
15349,11270056.425712252
15350,3377371.177528891
15351,3901504.9830542603
15352,19665705.590674553
15353,0.0
15354,8507555.244661383
15355,2351334.3641023925
15356,22230797.6242408
15357,11270056.425712252
15358,11270056.425712252
15359,11270056.425712252
15360,3858154.9276869907
15361,32491165.758505784
15362,786628.2236269821
15363,1513404.2998040852
15364,11270056.425712252
15365,6312101.523438811
15366,11270056.425712252
15367,6412730.083915615
15368,0.0
15369,0.0
15370,1111539.88121204
15371,0.0
15372,18297656.50610589
15373,1881067.4912819138
15374,11270056.425712252
15375,3719383.448671057
15376,11270056.425712252
15377,0.0
15378,7054003.092307176
15379,8798009.165928869
15380,0.0
15381,3334619.64363612
15382,11270056.425712252
15383,9056348.134936104
15384,5130184.067132493
15385,41896.503214915356
15386,1984526.2033024193
15387,6746192.048279228
15388,11270056.425712252
15389,5963847.528348301
15390,6241723.948344532
15391,6797493.888950552
15392,0.0
15393,7609773.032913197
15394,8122791.439626446
15395,11270056.425712252
15396,7481518.431234884
15397,6626487.75337947
15398,5343941.736596347
15399,14090905.571057245
15400,1504853.993025531
15401,10474125.80372884
15402,2778849.7030301
15403,8332273.955701022
15404,36809070.681675635
15405,12825460.16783123
15406,6327227.016130074
15407,7780779.16848428
15408,19657155.283896
15409,10345871.202050526
15410,0.0
15411,3420122.7114216615
15412,0.0
15413,0.0
15414,11270056.425712252
15415,705400.3092307177
15416,2992607.372493954
15417,13937000.049043272
15418,39758926.520276815
15419,3420122.7114216615
15420,6436260.528170196
15421,5643202.473845742
15422,2736098.1691373293
15423,7310512.295663802
15424,30781104.402794953
15425,11970429.489975816
15426,2557653.266668904
15427,1239794.4828903521
15428,5771457.0755240545
15429,4061395.719813223
15430,6498233.151701157
15431,6412730.083915615
15432,42751533.892770775
15433,11270056.425712252
15434,436065.64570626186
15435,11270056.425712252
15436,23090103.455485493
15437,5643202.473845742
15438,2864352.7708156416
15439,11270056.425712252
15440,2778849.7030301
15441,11270056.425712252
15442,2094825.1607457679
15443,0.0
15444,8464803.710768612
15445,0.0
15446,11270056.425712252
15447,5023305.232400565
15448,4104147.2537059938
15449,1350948.4710115562
15450,2137576.6946385386
15451,6951673.020781441
15452,1453552.1523542062
15453,1949469.9455103471
15454,4809547.562936712
15455,11270056.425712252
15456,0.0
15457,11970429.489975816
15458,24582131.988343194
15459,3754114.794805544
15460,11542914.151048109
15461,0.0
15462,4275153.389277077
15463,8507555.244661383
15464,427515.3389277077
15465,11270056.425712252
15466,14963036.862469768
15467,1872517.1845033595
15468,0.0
15469,32411690.656999126
15470,12885397.818348896
15471,6942849.104185972
15472,14535521.523542061
15473,6590704.71951122
15474,11270056.425712252
15475,3916040.5045778025
15476,13252975.50675894
15477,3591128.846992745
15478,4762520.875654663
15479,9918355.863122817
15480,2069174.2404101053
15481,8294541.451887263
15482,11270056.425712252
15483,11270056.425712252
15484,8122791.439626446
15485,1795564.4234963725
15486,1838315.957389143
15487,11270056.425712252
15488,0.0
15489,6284475.482237303
15490,11270056.425712252
15491,5805658.302638271
15492,11270056.425712252
15493,4992883.240882469
15494,47240444.951511696
15495,5942463.211095137
15496,8190980.136185415
15497,4446159.52484816
15498,85.50306778554153
15499,4275153.389277077
15500,1090164.1142656547
15501,11270056.425712252
15502,0.0
15503,3992993.2655847897
15504,4916802.611166894
15505,11270056.425712252
15506,8464803.710768612
15507,7250660.148213922
15508,11200901.879905941
15509,19400646.080539376
15510,3591128.846992745
15511,11270056.425712252
15512,9077621.298201146
15513,2778849.7030301
15514,13680490.845686646
15515,11270056.425712252
15516,12239764.15350027
15517,0.0
15518,2137576.6946385386
15519,25223404.996734757
15520,11115398.8121204
15521,13252975.50675894
15522,11270056.425712252
15523,7400393.120519963
15524,3725796.1787549728
15525,11270056.425712252
15526,11270056.425712252
15527,5528525.759331773
15528,6660355.518529322
15529,11270056.425712252
15530,31208619.741722662
15531,5301190.202703575
15532,3926172.6181103894
15533,26078435.67459017
15534,9490840.52419511
15535,5361042.350153455
15536,2565092.0335662463
